"Institution","Section","Theme","Language","URL","Problem","Problem Details","Date Entered","Tags"
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","when do we get the vaccine??","2020-12-11",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","what IS in this vaccine??","2020-12-12",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","I want to know how soon we can get it not who it is developed by.","2020-12-12",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","Other reason","Looking for when we will know more about safety for immune compromised people over 55 years old? Should we get the vaccine?","2020-12-12",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","","I can't find out when the vaccinations of the population start. I've heard from other sources that it'll start on the 15th December, but it would have been useful if the government gave information here on their website, unless it's already there somewhere obscure?","2020-12-12",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","","How does the public proceed to be in line  for vaccination","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","Something is broken or incorrect","Qwhn# ### ### ###","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","How many shots for each province","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","","Data on vaccine during pregnancy","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","","Is it safe for pregnant women?","2020-12-13",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","","I want to know if you have to test before you get vaccine for COVID-19","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","","does the vaccine will be given with a coding syringe? if yes why and can we be agree to that or not","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","How to to be eligible for COVID vaccine","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","I need to know the contents of the Pfizer vaccine","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","Hi there. I was tested positive for Covid 19 in March. I am still recovering and have a lot of neurological issues and ongoing fatigue. I am wanting to know if taking the vaccine for Covid 19 will cause me to experience any worsening of symptoms.","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","Other reason","I am looking for information on when meetings are taking place to discuss / approve other Covid-19 vaccines.","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","","How will Canadians get vaccinated ?","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","Other reason","I need to know the numbers of the covid 19 vaccine number to phone","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","","I’m trying to find my results from my COVID test.","2020-12-14",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","Is the vacine a live virus?","2020-12-15",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","Other reason","I’m allergic to penicillin ,Sulla and have seizures and asmatha is it recommended that I get this vaccine","2020-12-15",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","how much does vaccine cost and how to report a bad reaction ??","2020-12-15",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","I'm not in the right place","was looking for info on how to get it","2020-12-15",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","Other reason","THE CONSENT FOR THE VACCINE","2020-12-15",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","Guidelines for covid vaccine for pregnant and nursing women","2020-12-15",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","Guidance HCP","2020-12-15",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","","when will the vaccination of seniors (over 80) start","2020-12-15",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","Do you isolate after receiving vaccine for covid 19","2020-12-15",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","When can I expect to get the vaccine? Where will I get the vaccine?
 Once the general public can get a vaccine will there be a waiting list?
 I will need a vaccine to return to work. I have now been out of work for 8 months.","2020-12-15",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","I was wishing to know where the vaccines are made!","2020-12-15",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","","What age in new Brunswick do you have to be in this recent vaccine to be able to take now.","2020-12-16",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","How does a senior over 80 book a vaccine ?","2020-12-16",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","I'm looking for information regarding who, when and where one might get the vaccine.","2020-12-16",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","","I am curious as to when is Kingston getting the vaccines 💉?","2020-12-16",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","I'd like to know the vaccine rollout plan e.g., priorities.","2020-12-16",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","I’m wondering will we in Stephenville area be getting the vaccine for covid 19","2020-12-16",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","I'm not in the right place","what people should not get vacines","2020-12-16",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","","where to get vaccinated  in toronto, for covid","2020-12-16",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The information isn't clear","when available to public","2020-12-16",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","How to get the vaccine for seniors living independently. Through their doctor, clinic, etc?","2020-12-16",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","","Other vaccines","2020-12-17",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","","If you have had COVID-19 with all the symptoms, is it really necessary to have the vaccine? Wouldn’t you already have the  T and B memory cells? And probably in abundance?","2020-12-17",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","what is the anticipated shipment Rate of the vaccines? In laymans terms how many can be expected to be in peoples arms per month each month?","2020-12-17",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","","Want to know other vaccines for COVID being approved","2020-12-17",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","Other reason","Want to know list of other vaccines soon to be ready","2020-12-17",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","Looking for the schedule for the vaccine in BC.","2020-12-17",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","","If I have received the vaccine, can I travel back to Canada without having to quarantine?","2020-12-17",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","Do I have to register to get covid vaccination","2020-12-17",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","I wanted to read about the different types of vaccines not just THE ONLY ONE Canada has right now and is offering.","2020-12-17",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The information isn't clear","I am looking for a simple answer. How many people has been vaccinated so far. What is the plan?","2020-12-18",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","I want to know when vaccine is available.","2020-12-18",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","Where and When do I receive the vaccine as I do qualify now for vaccination.","2020-12-18",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","","I am looking for how to protect my constitutional right to refuse a vaccine on the grounds that the government has no right to disregard my freedom of choice","2020-12-18",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","","when is the vaccination starting on the Waterloo Region ??? ...","2020-12-18",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","I'm not in the right place","I’m a Senior and want to know when I can get the Vaccine-and where","2020-12-18",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","","I was looking for info on Moderna vaccine.","2020-12-18",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","","When will northern Ontario get the vacine","2020-12-18",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","","When will we receive COVID-19 vaccine","2020-12-18",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","Where and when can I receive a covid-19 vaccine? I am in a high risk demographic.
 Thank you","2020-12-18",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","Has the government protected the vaccine manufacturer from product  liability","2020-12-19",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","Other reason","I'm up to date on all vaccinations, but you won't make anyone take this one. I hope you treasonous cowards are put in jail for life.","2020-12-19",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","","I'm looking for the daily number of vaccines that was administered to healthcare workers along with clients.","2020-12-20",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","Other reason","what is the status of other vaccine's","2020-12-20",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","Other reason","Looking for information on the COVID 19 vaccine and trying to conceive. What happens if I get the first dose and then get pregnant before I can get the second dose.","2020-12-20",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","Other reason","A bunch od lies and propaganda instead of honest and thorough information. Shame on you.","2020-12-20",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","where do i go to get the vaccine","2020-12-20",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","How many vaccinations have been given to date? How many vaccines are in there way to Canada? How many vaccines are in Canada? Where can I get a vaccine?","2020-12-21",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","","What order is the vaccine being given","2020-12-21",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","","Where and when?","2020-12-21",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","","is taxi driver included in essential workers for vacation priority","2020-12-21",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","Is there a mutated version of the virus that is much more contagious than the Covid 19 in Canada like the one on England","2020-12-21",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","Second effect of vaccine","2020-12-21",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The information isn't clear","D","2020-12-21",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","When do we have to take the 2nd shot?","2020-12-21",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","I'm not in the right place","looking to see where to sign up to receive the vaccine.","2020-12-21",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","","How do You know when it is your turn","2020-12-21",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","Other reason","How many covid vaccination shots have been administered.","2020-12-21",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","","I am 67 years old with health issues. Does anyone know when it will be available for seniors in general and how will it be done?","2020-12-21",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","You’re a bunch of Chinese communists","2020-12-21",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","Other reason","Just get it done","2020-12-21",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","","I want to know what batches Canada will receive, how many and when. I want to know what the plan is to get the vaccine into people arms. How will people be informed that it is their turn to be vaccinated, what will be the order of selection, at what rate will Canadians be vaccinated?","2020-12-21",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","I'm not in the right place","I've been approved to receive the Pfizer vaccine this week. how do I book the appointment","2020-12-21",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","I have a chronic health problem. How can I get the Covid vaccine ?","2020-12-21",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","The link on YourAlberta said that this site would provide progress about COVID-19 vaccine. We were expecting information about the availability of the vaccine: amounts available where it was distributed to whom when it will be available for ""regular"" folks.","2020-12-22",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","","vaccines administered","2020-12-22",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","Other reason","What time we will get it","2020-12-22",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","Looking for the approval timelines of other vaccines.","2020-12-22",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","As a 75 year-old senior in Fraser Health region living in my own home, I wanted to know when I might be able to get vaccinated, and how I would find out.","2020-12-22",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines.html","The answer I need is missing","What is the schedule for vaccinations and what is the priority of recipients?","2020-12-22",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/moderna/authorization.html","","Test from Penny. English DEV page","2020-12-21",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/moderna/monitoring.html","Other reason","Test from Penny. English DEV page","2020-12-21",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","Other reason","Test from Penny. English DEV page","2020-12-11",""
"Health Canada","Vaccines","Health","en","/content/canadasite/en/health-canada/services/drugs-health-products/covid19-industry/drugs-vaccines-treatments/vaccines/pfizer-biontech.html","Other reason","Test from Penny. English LIVE page","2020-12-11",""
